gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,0,0,0.08333333333333333,0,0,0.26616915422885573,0.03233914209115281,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,0
0,0.0,1,0,0.8888888888888888,1,1,0.9243781094527362,0.8013485716927059,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,1,1,0.041666666666666664,1,0,0.013930348258706454,0.004830359619118055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,0,0,0.027777777777777776,0,0,0.062189054726368154,0.0031836461126005353,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
1,0.0,0,0,0.2361111111111111,0,1,0.07363184079601987,0.04869071831376536,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,0,0,0.05555555555555555,1,1,0.8218905472636816,0.04395858371082555,1.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,0
1,0.0,0,1,0.1388888888888889,1,0,0.06517412935323383,0.02369534066746787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,1.0,1,0,0.09722222222222221,1,1,0.5587064676616916,0.05882522880650826,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,0.0,1,1,0.027777777777777776,0,0,0.10746268656716418,0.002992974022372191,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.3611111111111111,1,0,0.4308457711442786,0.18063002680965148,1.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,0.19609167861110635,1.0,0
1,0.0,0,0,0.06944444444444445,1,1,0.3731343283582089,0.028670148839789217,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.08333333333333333,1,1,0.5059701492537313,0.048089812332439676,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,1,1,0.7916666666666666,1,0,0.014925373134328346,0.14481834149949155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.2638888888888889,1,1,0.6616915422885572,0.18871914578903579,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
0,0.0,1,1,0.7222222222222222,1,1,0.06766169154228854,0.1446103355828788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.5416666666666666,0,0,0.17213930348258705,0.14910557455856524,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,0.1267299313850972,0
0,1.0,0,0,0.6388888888888888,1,1,0.8577114427860696,0.5598825922159564,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,1.0,1,0,0.986111111111111,1,1,0.8880597014925372,0.8891906258666913,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.32388059701492533,0.0036921050198761196,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,1
1,0.0,1,0,0.013888888888888888,0,1,0.05174129353233828,0.0005315706757881107,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.013888888888888888,1,0,0.009452736318407956,4.0445594896921285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,1,1,0.29166666666666663,1,1,0.2656716417910448,0.10485809374133308,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.3194444444444444,1,0,0.6462686567164179,0.23267195155773318,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,0.036620103761132505,0
1,0.0,0,1,0.375,1,0,0.014427860696517386,0.0566758343348433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,1,0,0.9583333333333333,1,1,0.8850746268656716,0.8433773227327356,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,1,1,1.0,1,1,0.8741293532338307,0.870129194785985,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.0,0.0,0
0,0.0,0,1,0.18055555555555555,1,1,0.854726368159204,0.14794420819081075,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,0.0,0,0,0.7777777777777777,1,1,0.8810945273631839,0.6812829342701303,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
0,1.0,0,0,0.2777777777777778,1,1,0.7547263681592039,0.20379379680133125,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,1,1,0.7222222222222222,1,1,0.32537313432835824,0.2995054081538319,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.036620103761132505,0
1,0.0,1,1,1.0,1,0,0.49900497512437814,0.558900342054174,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,1.0,0.0,0.036620103761132505,0
1,1.0,0,0,0.05555555555555555,0,1,0.06915422885572137,0.00966649718036424,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
0,0.0,0,0,0.1388888888888889,1,0,0.3278606965174129,0.055398909124526205,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,0,0.375,1,1,0.7696517412935323,0.29772580197836734,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
1,0.0,1,0,1.0,1,1,0.8950248756218905,0.9038723768142738,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,1.0,0
1,0.0,0,0,0.013888888888888888,1,1,0.5208955223880596,0.0059801701026162505,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,1,0.986111111111111,1,0,0.45572139303482584,0.5170160395673477,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.0,0.0,0
1,0.0,0,0,0.15277777777777776,1,1,0.42437810945273624,0.07738397892206711,0.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,1.0,0
0,1.0,1,0,0.611111111111111,1,1,0.6656716417910448,0.42198044744383834,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,0
0,0.0,1,1,0.5833333333333333,1,1,0.5940298507462687,0.38887283904964404,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,1.0,1.0,0.0,1
0,1.0,0,0,0.041666666666666664,1,0,0.5651741293532337,0.021268604973652582,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,1,0,0.861111111111111,1,1,0.8268656716417909,0.7102073125635573,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,1,1,0.9027777777777777,1,1,0.07014925373134329,0.1998821299805861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.4305555555555555,1,0,0.3592039800995025,0.18814712951835075,0.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,0
0,0.0,0,0,1.0,1,0,0.6800995024875621,0.7316781455116945,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.15277777777777776,0,1,0.22039800995024872,0.04665688268466303,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,0.0,0
1,0.0,1,0,0.40277777777777773,1,1,0.672139303482587,0.27981418138115927,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
0,0.0,0,1,0.2222222222222222,1,1,0.010447761194029848,0.03946334473513913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
0,1.0,1,0,0.5277777777777778,1,1,0.564179104477612,0.32945826014606633,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.036620103761132505,1
0,0.0,1,0,0.875,1,1,0.6263681592039801,0.571582925025423,1.0,1.0,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,0.19609167861110635,0.0,0
1,0.0,0,0,0.986111111111111,1,1,0.8935323383084576,0.8682282518258296,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,1.0,1
1,0.0,1,0,0.3333333333333333,1,1,0.8238805970149253,0.2742153554589997,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.041666666666666664,1,0,0.7676616915422886,0.0316977905149302,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,1,0,0.16666666666666666,1,0,0.015422885572139305,0.02119349172598687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
1,0.0,1,1,0.4861111111111111,1,0,0.013432835820895522,0.07720486271609503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,1,1.0,1,1,0.5213930348258707,0.5769044097254321,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,0.0,0.0,0
0,0.0,1,1,0.2361111111111111,1,1,0.8552238805970148,0.19929855782564482,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,1,0.3472222222222222,1,0,0.025373134328358193,0.05100189516501802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,1,0,0.7638888888888888,1,1,0.5920398009950248,0.5130003697882961,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,1
1,1.0,1,0,0.7083333333333333,1,1,0.7502487562189055,0.5570282888046593,1.0,1.0,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
1,0.0,1,0,0.375,1,0,0.012935323383084563,0.05797587131367291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
0,0.0,0,0,0.041666666666666664,1,1,0.45124378109452734,0.015808449662568176,1.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,1,1,0.2222222222222222,1,1,0.6139303482587065,0.14434455024498474,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0,0
1,0.0,1,1,0.41666666666666663,1,1,0.7577114427860697,0.3258586022002403,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,0,0,0.1388888888888889,1,1,0.7621890547263681,0.10800129425903669,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,0.0,0,0,0.29166666666666663,1,1,0.417910447761194,0.14323518535638347,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,1.0,0.19609167861110635,1.0,0
0,1.0,1,0,0.8055555555555555,1,1,0.7915422885572139,0.6286343255985948,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.8333333333333333,0,0,0.3517412935323383,0.37189146713506516,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,1.0,0
1,1.0,0,0,0.027777777777777776,1,1,0.2631840796019901,0.008649579365813072,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,0.0,1,0,0.6527777777777778,1,1,0.8009950248756219,0.521730840343903,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,1.0,1
0,0.0,1,0,0.736111111111111,1,1,0.9308457711442785,0.6691897013959508,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.036620103761132505,0
1,0.0,1,1,0.9305555555555555,0,0,0.3248756218905472,0.3770453915133586,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,0,0,0.8888888888888888,1,1,0.917910447761194,0.814736063603587,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,1.0,0,0,0.05555555555555555,1,1,0.7024875621890546,0.040861606730146986,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,0.8731875917079581,1.0,1.0,1
0,1.0,0,0,0.3194444444444444,1,1,0.607960199004975,0.2099068595728945,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,1.0,1,0,0.4583333333333333,1,1,0.8194029850746268,0.37572802070814454,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
0,0.0,0,0,0.013888888888888888,1,1,0.36467661691542286,0.0041658962743829145,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,1,0.8055555555555555,1,1,0.5666666666666667,0.4948171859110659,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
1,0.0,1,0,0.5972222222222222,1,1,0.6164179104477612,0.4117072663400203,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
