gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,1.4426950408889634,0.0,0.0,0.027777777777777776,1.0,1.0,0.6696517412935323,0.019483220856059903,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.982089552238806,0.9909806323379864,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.31840796019900497,0.23166081168531016,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
0.0,1.4426950408889634,0.0,0.0,0.013888888888888888,1.0,1.0,0.5447761194029851,0.006257511324766571,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,1.4426950408889634,0.0,0.0,0.05555555555555555,1.0,1.0,0.6169154228855721,0.03291693630396597,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,0.0,1.0,0.32537313432835824,0.024330914301562357,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.3888888888888889,0.0,0.0,0.32388059701492533,0.15807871868355367,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
0.0,0.0,0.0,1.0,0.09722222222222222,1.0,1.0,0.5253731343283582,0.0524406027549228,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.7606965174129353,0.08336992696681149,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.06944444444444445,1.0,1.0,0.717412935323383,0.04803203291115836,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,0.1267299313850973,0.0
0.0,0.0,0.0,1.0,0.3611111111111111,1.0,1.0,0.31094527363184077,0.1440787649070907,1.0000000000000016,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6601990049751243,0.007597993898493112,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,0.1267299313850973,1.0
0.0,0.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.7611940298507462,0.6075217250624018,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,0.0,0.6944444444444444,0.0,1.0,0.17064676616915422,0.19992257557548304,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.1517412935323383,0.0671570213552741,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.014925373134328358,0.00010400295830636944,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.6661691542288557,0.2502715632800222,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.5636815920398011,0.052111260053619296,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.7243781094527363,0.33924031616899325,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,0.036620103761132644,1.0
0.0,1.4426950408889634,0.0,0.0,0.05555555555555555,1.0,1.0,0.5636815920398011,0.0350027734122215,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.125,0.0,0.0,0.05820895522388061,0.027843903115466397,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.8049751243781095,0.6923361375612461,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.8055555555555556,1.0,0.0,0.022388059701492536,0.1354985208468152,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.5138888888888888,0.0,0.0,0.218407960199005,0.1652433669224369,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.5416666666666666,1.0,1.0,0.618905472636816,0.3677891282240917,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,2.2170825079948802e-16,1.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8681592039800995,0.8774036239253027,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,0.0,0.5833333333333334,1.0,1.0,0.8034825870646766,0.4756575298141813,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.3308457711442786,0.10188245354534528,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5990049751243781,0.03596191180549135,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.017412935323383085,0.014184847924563187,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
1.0,1.4426950408889634,1.0,0.0,0.8194444444444444,0.0,1.0,0.45572139303482584,0.44698160303226403,0.18541848444000983,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.4166666666666667,1.0,0.0,0.8771144278606966,0.368985162244615,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,0.0
1.0,1.4426950408889634,1.0,0.0,0.06944444444444445,1.0,1.0,0.6134328358208956,0.037568179717111946,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,0.0,0.0,0.7638888888888888,1.0,1.0,0.6567164179104478,0.5282194693537949,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.3218905472636816,0.003668993251363594,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,1.0
0.0,0.0,1.0,0.0,0.1388888888888889,1.0,0.0,0.01840796019900499,0.019130766386243878,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.1267299313850973,0.0
1.0,0.0,1.0,0.0,0.6111111111111112,1.0,1.0,0.5243781094527363,0.37343995562540444,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.06944444444444445,1.0,1.0,0.5084577114427861,0.037296616437089765,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.7638888888888888,1.0,0.0,0.6691542288557214,0.5424967643524081,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,0.036620103761132644,0.0
0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.2716417910447761,0.24146020153462142,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.014427860696517405,0.010937644448553203,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,0.0,0.4027777777777778,0.0,0.0,0.15422885572139303,0.11444947767403162,0.18541848444000983,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.8055555555555556,1.0,1.0,0.8681592039800995,0.7149221133401127,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,1.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.7104477611940299,0.38472427660164554,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.5199004975124378,0.40073495423869837,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.5686567164179105,0.44450864380142363,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.1267299313850973,0.0
0.0,1.4426950408889634,1.0,0.0,0.5972222222222222,1.0,1.0,0.8885572139303483,0.5217539521124155,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,1.0
1.0,0.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.7611940298507462,0.08559443468614217,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.9861111111111112,1.0,0.0,0.06716417910447761,0.20039636682998982,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.125,1.0,1.0,0.5731343283582089,0.07264606637699916,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.7741293532338308,0.5062228436719978,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,0.036620103761132644,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01990049751243781,0.15826939077378202,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,1.0,1.0,0.9583333333333334,1.0,0.0,0.6587064676616916,0.6736791624295091,1.0000000000000016,1.0000000000000002,0.21187694727392467,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.01990049751243781,0.00016178237958768587,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.1267299313850973,0.0
1.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.07014925373134329,0.19107654617731348,1.0000000000000016,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.01641791044776118,0.00012133678469076421,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.5972222222222222,1.0,0.0,0.31791044776119404,0.24851506887307018,1.5962967682563807e-15,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,1.4426950408889634,1.0,0.0,0.7916666666666666,1.0,1.0,0.7203980099502488,0.5987045853748728,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,0.19609167861110652,1.0,0.0
1.0,0.0,0.0,1.0,0.375,1.0,1.0,0.6094527363184079,0.24980354996764353,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.8055555555555556,1.0,1.0,0.8776119402985075,0.7080290283812517,1.5962967682563807e-15,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,1.0
0.0,0.0,0.0,0.0,0.9722222222222222,1.0,0.0,0.014427860696517405,0.1528439031154664,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,0.19609167861110652,0.036620103761132644,0.0
1.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.0,0.9502487562189055,0.7560321715817694,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.9027777777777778,1.0,1.0,0.9069651741293533,0.8330174724969954,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.3283582089552239,0.0037441064990293054,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
0.0,0.0,1.0,0.0,0.9861111111111112,0.0,0.0,0.4830845771144278,0.5396944624202643,0.18541848444000983,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
0.0,1.4426950408889634,0.0,0.0,0.5694444444444444,1.0,1.0,0.9447761194029851,0.5397349080151612,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,1.4426950408889634,0.0,0.0,0.027777777777777776,1.0,1.0,0.2577114427860696,0.008528242581122308,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,1.0
0.0,1.4426950408889634,1.0,0.0,0.9166666666666666,0.0,0.0,0.2716417910447761,0.3476472219654248,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,1.0000000000000002,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.4965174129353234,0.30478066931681613,1.0000000000000016,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,1.0,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,0.625,1.0,1.0,0.31840796019900497,0.2545414625127115,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,1.4426950408889634,1.0,0.0,0.9722222222222222,1.0,1.0,0.699502487562189,0.7265935564389386,1.0000000000000016,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,0.8731875917079583,2.2170825079948802e-16,1.8302386744587444e-16,0.0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5636815920398011,0.013543496348340577,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
1.0,1.4426950408889634,0.0,0.0,0.1111111111111111,1.0,1.0,0.5144278606965175,0.0628466765276879,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.11990049751243782,0.15730447443838402,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.036620103761132644,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.3681592039800995,0.004206341869279837,1.5962967682563807e-15,0.3566297847903866,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,1.0,0.0
1.0,1.4426950408889634,0.0,0.0,0.4861111111111111,1.0,1.0,0.8273631840796021,0.40185009706942776,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.7361111111111112,1.0,0.0,0.7910447761194029,0.5806080706295644,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,1.0,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
0.0,1.4426950408889634,0.0,0.0,0.8194444444444444,1.0,1.0,0.8084577114427861,0.678463298511602,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,1.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.5138888888888888,1.0,1.0,0.6711442786069652,0.36427613941018766,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.7686567164179104,0.0936315521863733,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,0.8731875917079583,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.8796019900497513,0.19104765646667282,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.6676616915422885,0.08548465378570767,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.6169154228855721,0.09558449662568179,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,0.8731875917079583,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,0.7222222222222222,1.0,0.0,0.672139303482587,0.5101287325506147,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,1.0,0.036620103761132644,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.013930348258706454,9.244707405010598e-05,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,1.0,0.036620103761132644,0.0
1.0,1.4426950408889634,0.0,0.0,0.2777777777777778,1.0,0.0,0.5278606965174129,0.158356059905704,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.8302386744587444e-16,1.0
1.0,1.4426950408889634,1.0,0.0,0.9861111111111112,1.0,1.0,0.7338308457711443,0.7587998058611444,1.0000000000000016,1.0000000000000002,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.0,0.0
