gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0,0.0,1,0,0.013888888888888888,1,0,0.36766169154228856,0.0042003231017770605,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.10948859550518386,1
1,0.0,0,0,0.6388888888888888,1,1,0.2681592039800995,0.2361354719593815,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.7222222222222222,0,1,0.4029850746268656,0.3484594968843757,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
1,0.0,1,1,0.05555555555555555,1,0,0.01243781094527363,0.009006462035541195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0,0,0.29166666666666663,1,1,0.020895522388059695,0.04660743134087238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
0,0.0,1,0,0.7083333333333333,1,0,0.07213930348258707,0.14567851373182553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,1,1,1.0,1,0,0.4597014925373134,0.5424878836833602,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,1.0,0.0,0.0,0
1,0.0,0,0,0.2638888888888889,1,1,0.8129353233830846,0.2207419801523194,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,0,0.7194029850746269,0.008279483037156705,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.7222222222222222,1,1,0.32537313432835824,0.29908262174013384,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,0.22218682049016292,0.07082050319665778,0
0,0.0,1,1,1.0,1,1,0.981094527363184,0.9761020078467575,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,1,0,0.5833333333333333,0,0,0.15223880597014922,0.16460881606277405,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.10948859550518386,1
0,0.0,0,0,0.7638888888888888,1,1,0.4626865671641791,0.41522040156935147,0.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.0,0.10948859550518386,0
0,0.0,0,0,0.2222222222222222,1,0,0.5412935323383085,0.13564504961920149,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,0,0.3248756218905472,0.003704131087006693,0.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,1.0,0.10948859550518386,1
1,0.0,1,1,0.8333333333333333,1,1,0.8507462686567163,0.6867239787675975,1.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,1,0,0.5555555555555556,1,1,0.6029850746268656,0.3586487422109393,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.3472222222222222,1,1,0.01243781094527363,0.05740826217401339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.07082050319665778,0
1,0.0,0,1,0.6805555555555555,1,1,0.8194029850746268,0.5828352180936994,1.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,1
1,0.0,1,1,0.6388888888888888,1,1,0.6144278606965173,0.43282944841910914,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
0,0.0,1,1,0.027777777777777776,1,1,0.5313432835820896,0.01349526886683591,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0
1,0.0,1,0,0.4305555555555555,1,0,0.7517412935323382,0.3462612508654512,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.013888888888888888,0,0,0.218407960199005,0.0024694207246711286,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.06944444444444445,0,0,0.15920398009950248,0.016703207939072238,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,0
0,0.0,1,1,1.0,1,1,0.07960199004975121,0.22723863374105702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
1,0.0,0,0,0.15277777777777776,1,0,0.048756218905472604,0.026125086545118855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,0.0,1,1,1.0,1,1,0.5194029850746269,0.5939187629817678,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.07082050319665778,0
0,0.0,0,0,0.3472222222222222,0,0,0.3577114427860697,0.16205285021924765,0.32879767315058306,0.3504799479831683,1.0,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.5416666666666666,1,0,0.014925373134328346,0.08529309946918995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
0,0.0,1,1,1.0,1,1,0.9079601990049752,0.9042349411493191,0.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,0,0,0.41666666666666663,1,0,0.817910447761194,0.3551927071313178,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
1,0.0,1,1,0.9444444444444444,1,0,0.4417910447761194,0.5027694438033695,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.0,0
1,0.0,1,0,0.9166666666666666,1,0,0.7666666666666666,0.7217401338564504,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
1,1.0,1,0,0.5,1,1,0.6552238805970149,0.346503577198246,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,1,1,0.9305555555555555,1,1,0.9069651741293533,0.8380798522963305,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,0
0,0.0,0,0,0.5,1,0,0.37363184079601985,0.22186706669743828,1.0,0.3504799479831683,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,1.0,0.22218682049016292,0.9999999999999999,0
0,0.0,1,1,0.5972222222222222,1,0,0.3771144278606965,0.2862335564274175,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,1.0,1.0,0.9999999999999999,1
1,0.0,0,0,0.041666666666666664,0,0,0.06467661691542287,0.005556196630510039,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.027777777777777776,1,0,0.020895522388059695,0.001880913916455112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,0.0,1,1,0.2361111111111111,1,1,0.8552238805970148,0.19901915531963998,1.0,1.0,0.20762567650052463,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,1.0,1,0,0.4861111111111111,1,1,0.8213930348258706,0.3944957304408031,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,0
0,0.0,1,1,0.9444444444444444,0,0,0.41840796019900495,0.47198246018924533,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,0,0,0.013888888888888888,1,0,0.2577114427860696,0.002925225017309023,0.0,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.07082050319665778,0
1,0.0,1,0,0.875,1,0,0.5228855721393034,0.5111931687052851,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,1.0,0.22218682049016292,0.0,0
0,0.0,1,1,0.06944444444444445,1,1,0.8049751243781095,0.05149434571890146,0.0,1.0,1.0,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.10948859550518386,1
1,0.0,1,1,0.40277777777777773,1,0,0.5054726368159204,0.22382298638356798,1.0,0.3504799479831683,0.20762567650052463,1.0,1.0,0.21893109348487091,0.8935616064305445,1.0,0.22218682049016292,0.07082050319665778,0
0,1.0,1,0,0.8333333333333333,0,1,0.31044776119402984,0.3333429494576506,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.0,0.0,0
0,0.0,0,0,0.16666666666666666,1,0,0.020398009950248763,0.026298176782829447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
1,0.0,0,0,0.1388888888888889,1,1,0.7646766169154228,0.09765751211631665,0.0,1.0,1.0,1.0,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,1.0,0.0,0
1,0.0,1,1,0.9583333333333333,1,1,0.02288557213930348,0.15973921070851604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,1.0,0,0,0.375,1,0,0.6970149253731343,0.2825928917609047,1.0,1.0,1.0,1.0,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.0,1
0,0.0,0,0,0.2361111111111111,1,0,0.6129353233830845,0.1579217632125548,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,0,0,1.0,1,0,0.6800995024875621,0.730636972074775,1.0,0.3504799479831683,1.0,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.0,0.07082050319665778,0
0,0.0,0,0,0.013888888888888888,1,1,0.33781094527363187,0.003854142626355874,0.0,0.3504799479831683,1.0,1.0,1.0,0.21893109348487091,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.125,1,1,0.5666666666666667,0.07097276713593355,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.3194444444444444,1,1,0.01243781094527363,0.052088622201707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.013888888888888888,1,1,0.5069651741293533,0.005815831987075929,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
1,1.0,1,0,0.861111111111111,1,1,0.8507462686567163,0.734427648280637,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
1,0.0,0,0,0.013888888888888888,1,1,0.5104477611940298,0.0058562197092084005,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,0,0,0.013888888888888888,1,1,0.7597014925373133,0.008746826678975306,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.9305555555555555,1,1,0.9258706467661691,0.8612162474036464,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.9999999999999999,1
1,0.0,0,0,0.6944444444444444,1,0,0.9562189054726368,0.6660858527579046,1.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,0
0,0.0,0,0,0.013888888888888888,0,0,0.06318407960199005,0.00066928225248096,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1
0,0.0,1,1,0.875,1,0,0.5701492537313433,0.5410858527579046,0.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,0.0,0.0,0
1,0.0,0,0,0.25,1,0,0.01791044776119402,0.03919916916685899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948859550518386,0
0,0.0,0,0,0.25,1,1,0.7641791044776118,0.19162243249480732,1.0,1.0,1.0,1.0,0.5085393316278434,0.21893109348487091,1.0,0.9212253466034811,1.0,0.07082050319665778,0
1,0.0,0,0,0.8055555555555555,1,1,0.07014925373134329,0.1679609969997692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.0,1,0,0.5694444444444444,0,0,0.17114427860696518,0.15841795522732519,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.10948859550518386,0
0,0.0,1,0,0.5694444444444444,1,1,0.8577114427860696,0.47810408492961,0.0,1.0,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.07082050319665778,0
0,1.0,1,0,0.75,1,1,0.8283582089552238,0.6178513731825526,1.0,1.0,1.0,0.4476352236703587,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,0.22218682049016292,0.0,1
0,0.0,1,1,0.986111111111111,1,0,0.5258706467661691,0.6007558273713363,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,1.0,1.0,0.0,0.10948859550518386,0
1,0.0,0,0,0.18055555555555555,1,0,0.010447761194029848,0.0277925225017309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,0.0,0,0,0.18055555555555555,0,1,0.16766169154228855,0.04930763904915764,0.32879767315058306,0.3504799479831683,1.0,1.0,1.0,0.9999999999999999,1.0,0.9212253466034811,1.0,0.9999999999999999,1
1,0.0,1,1,0.5138888888888888,1,0,0.015422885572139305,0.08161781675513502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082050319665778,0
0,0.0,0,0,0.125,1,1,0.7611940298507462,0.10051927071313178,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.6388888888888888,1,1,0.028358208955223896,0.10596584352642512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0
1,1.0,1,0,0.40277777777777773,1,1,0.7582089552238807,0.3040445418878375,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.9999999999999999,1
0,0.0,0,0,0.4722222222222222,1,1,0.4592039800995025,0.23885875836602816,1.0,0.3504799479831683,0.20762567650052463,0.4476352236703587,1.0,0.21893109348487091,1.0,1.0,0.22218682049016292,0.10948859550518386,1
1,0.0,1,0,0.986111111111111,1,1,0.7462686567164178,0.7674417262866374,1.0,1.0,1.0,0.4476352236703587,0.5085393316278434,0.9999999999999999,1.0,0.9212253466034811,1.0,0.07082050319665778,0
0,0.0,1,0,0.19444444444444442,1,0,0.021393034825870627,0.031571659358412184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948859550518386,0
1,0.0,1,0,0.41666666666666663,1,0,0.015422885572139305,0.06437225940456959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.0,0
0,0.0,0,0,0.1111111111111111,1,0,0.7701492537313434,0.08761827832910225,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8935616064305445,0.9212253466034811,1.0,0.07082050319665778,1
1,0.0,1,1,0.09722222222222221,1,0,0.023880597014925342,0.015139626125086545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218682049016292,0.10948859550518386,0
1,0.0,0,0,0.2777777777777778,0,1,0.3656716417910447,0.13232748672974845,0.32879767315058306,0.3504799479831683,0.20762567650052463,0.4476352236703587,0.5085393316278434,0.21893109348487091,0.8935616064305445,1.0,1.0,0.0,0
