gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
0.0,0.0,1.0,1.0,0.8194444444444444,1.0,1.0,0.7800995024875622,0.6418186014308793,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
1.0,0.0,0.0,1.0,0.7361111111111112,1.0,0.0,0.7731343283582089,0.5790560812370181,0.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.013888888888888888,1.0,1.0,0.7149253731343284,0.008227555965843526,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.8055555555555556,1.0,1.0,0.7567164179104477,0.6452054004154165,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,0.01990049751243781,0.10057119778444497,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.20833333333333334,1.0,1.0,0.753731343283582,0.17154973459496886,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,0.0,0.6111111111111112,0.0,0.0,0.3587064676616915,0.27367297484421876,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.014925373134328358,0.030642741749365338,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.4305555555555556,1.0,0.0,0.46766169154228854,0.22795984306485115,1.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,1.0
1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.021393034825870634,0.12367874451880913,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,1.0,0.5218905472636817,0.014153011770136163,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,1.4426950408889634,1.0,0.0,0.75,1.0,1.0,0.8039800995024875,0.6089199169166859,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.06915422885572138,0.0007385183475651972,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.9149253731343284,0.8851834756519732,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.7777777777777778,1.0,0.0,0.9109452736318407,0.702844449573044,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.4722222222222222,0.0,0.0,0.42786069651741293,0.22783291022386337,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.5694444444444444,0.0,0.0,0.17064676616915422,0.16081237018232172,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.3472222222222222,0.0,0.0,0.42587064676616915,0.17555965843526425,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,1.4426950408889634,1.0,1.0,0.9861111111111112,1.0,1.0,0.5437810945273632,0.5909127625201938,1.0,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.6805555555555556,1.0,1.0,0.47661691542288565,0.3669743826448188,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.8472222222222222,1.0,1.0,0.8527363184079603,0.7390030002307869,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,1.4426950408889634,0.0,0.0,0.09722222222222222,1.0,0.0,0.5791044776119403,0.0559427648280637,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5781094527363183,0.006640895453496423,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6686567164179105,0.007690976228940688,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.0,0.01641791044776118,0.015595430417724437,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.0,0.0
1.0,0.0,1.0,1.0,0.625,1.0,1.0,0.6577114427860696,0.4430244634202631,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.9861111111111112,1.0,1.0,0.8656716417910447,0.8392510962381722,0.0,1.0,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.7361111111111112,1.0,1.0,0.6019900497512438,0.4527636741287791,1.0,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6671641791044776,0.7051003923378721,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.3055555555555556,1.0,0.0,0.46567164179104475,0.16256058158319872,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.5194029850746269,0.005960073851834757,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.2222222222222222,1.0,0.0,0.014427860696517405,0.0326275098084468,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,1.4426950408889634,0.0,0.0,0.05555555555555555,1.0,0.0,0.3034825870646766,0.018584121855527345,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,1.4426950408889634,0.0,0.0,0.05555555555555555,1.0,0.0,0.5681592039800994,0.029379183014078002,0.0,1.0,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.05555555555555555,1.0,1.0,0.6203980099502487,0.034658435264251095,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4218905472636816,0.08360258481421648,0.32879767315058306,0.3504799479831683,1.0,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
0.0,0.0,1.0,1.0,0.18055555555555555,1.0,0.0,0.37512437810945276,0.08256981306254328,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.01194029850746268,7.500576967459019e-05,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.11592039800995023,0.0012808677590583888,0.32879767315058306,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.6527777777777778,1.0,0.0,0.01641791044776118,0.10664089545349643,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.07082050319665772,0.0
1.0,1.4426950408889634,0.0,0.0,0.027777777777777776,1.0,0.0,0.009452736318407953,0.0021232402492499425,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.6111111111111112,1.0,1.0,0.6621890547263681,0.4435437341333949,1.0,1.0,1.0,0.4476352236703588,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.07082050319665772,1.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.058706467661691526,0.2028213708746827,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.9166666666666666,0.0,1.0,0.38159203980099504,0.4350796215093468,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.1111111111111111,1.0,1.0,0.8149253731343284,0.10267135933533349,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.005970149253731357,5.769674590353186e-06,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.017910447761194038,0.1250403877221325,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,1.4426950408889634,1.0,0.0,0.9722222222222222,1.0,1.0,0.5711442786069653,0.6222709439187629,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.014925373134328358,0.055308100623124856,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.6388888888888888,1.0,1.0,0.5626865671641791,0.40728132933302563,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
0.0,0.0,1.0,1.0,0.027777777777777776,1.0,0.0,0.020398009950248763,0.001511654742672513,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
0.0,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.01542288557213931,0.024324948072928686,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.07082050319665772,1.0
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.32537313432835824,0.03332564043387953,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,0.921225346603481,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,0.0,0.6527777777777778,1.0,0.0,0.07114427860696516,0.12928686822063237,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.027777777777777776,1.0,0.0,0.41044776119402987,0.012889453034848834,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.5694444444444444,0.0,1.0,0.3293532338308458,0.23728363720286172,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.9305555555555556,1.0,1.0,0.7199004975124378,0.6966708977613661,0.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,0.22218682049016303,0.0,1.0
0.0,0.0,1.0,1.0,0.9861111111111112,1.0,0.0,0.7129353233830846,0.7297369028386799,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.482089552238806,0.06464343411031619,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,1.4426950408889634,1.0,0.0,0.09722222222222222,1.0,1.0,0.5159203980099502,0.05178282944841911,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,0.0,0.9861111111111112,0.0,0.0,0.4830845771144278,0.5389279944611123,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,0.07082050319665772,0.0
1.0,0.0,1.0,0.0,0.9583333333333334,1.0,1.0,0.6611940298507463,0.6762174013385644,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.3888888888888889,0.0,1.0,0.11442786069651742,0.08907223632587123,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01990049751243781,0.17864066466651282,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.7547263681592039,0.5818255250403876,0.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,0.8935616064305447,0.921225346603481,0.22218682049016303,0.0,0.0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5144278606965175,0.005902377105931226,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,1.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6512437810945274,0.701373182552504,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.7083333333333334,1.0,0.0,0.06467661691542288,0.14029540733902607,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6975124378109452,0.008025617355181168,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,1.0,0.041666666666666664,1.0,1.0,0.6144278606965174,0.025675051927071313,0.0,1.0,1.0,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.3055555555555556,1.0,1.0,0.3139303482587064,0.11888414493422571,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.5416666666666666,0.0,1.0,0.3054726368159204,0.21486845141933994,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,0.8935616064305447,1.0,1.0000000000000002,0.0,1.0
0.0,0.0,1.0,0.0,0.8611111111111112,1.0,0.0,0.6243781094527363,0.573171013154858,0.0,0.3504799479831683,0.2076256765005247,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.10948859550518389,0.0
1.0,0.0,1.0,1.0,0.06944444444444445,1.0,0.0,0.45920398009950253,0.034398799907685206,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.0,0.0
1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.8751243781094528,0.7334871913224094,1.0,1.0,0.2076256765005247,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.0,0.11442786069651742,0.009006462035541195,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.3656716417910448,0.03711054696515116,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,0.9861111111111112,0.0,1.0,0.2920398009950249,0.38760673897992154,0.32879767315058306,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,1.0000000000000002,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,1.4426950408889634,0.0,0.0,0.5972222222222222,1.0,1.0,0.7164179104477612,0.4407973690283868,1.0,1.0,1.0,0.4476352236703588,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,1.0,0.9583333333333334,1.0,0.0,0.06169154228855721,0.1960996999769213,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.6631840796019901,0.38659704592660976,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,1.0,1.0000000000000002,1.0000000000000002,0.0
1.0,0.0,1.0,0.0,0.7083333333333334,1.0,1.0,0.6527363184079601,0.49484191091622437,0.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
1.0,0.0,0.0,0.0,0.4027777777777778,1.0,1.0,0.01542288557213931,0.06385875836602817,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,0.22218682049016303,0.10948859550518389,0.0
1.0,0.0,1.0,0.0,0.2916666666666667,1.0,1.0,0.8741293532338308,0.25746018924532654,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.2691542288557214,0.0030579275328871448,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0
0.0,0.0,1.0,0.0,0.375,1.0,0.0,0.7154228855721394,0.2774751903992615,1.0,1.0,1.0,1.0000000000000002,0.5085393316278435,1.0,1.0000000000000002,0.921225346603481,1.0000000000000002,0.07082050319665772,0.0
